state,No,Yes
Alabama,369,740
Alaska,241,323
Arizona,390,453
Arkansas,326,741
California,73,693
Colorado,347,441
Connecticut,393,443
Delaware,250,407
District of Columbia,442,500
Florida,66,899
Georgia,396,604
Guam,197,227
Hawaii,202,437
Idaho,308,680
Illinois,115,664
Indiana,289,605
Iowa,272,582
Kansas,268,642
Kentucky,346,626
Louisiana,286,471
Maine,298,615
Maryland,308,437
Massachusetts,440,463
Michigan,302,527
Minnesota,268,598
Mississippi,328,536
Missouri,332,577
Montana,285,439
Nebraska,282,581
Nevada,403,510
New Hampshire,160,461
New Jersey,257,462
New Mexico,347,606
New York,69,626
North Carolina,369,668
North Dakota,190,268
Ohio,308,651
Oklahoma,385,630
Oregon,369,514
Pennsylvania,115,676
Rhode Island,178,239
South Carolina,336,581
South Dakota,286,370
Tennessee,398,629
Texas,75,732
Utah,319,562
Vermont,228,452
Virgin Islands,117,115
Virginia,212,557
Washington,332,351
West Virginia,314,544
Wisconsin,295,665
Wyoming,105,202
